user_id,n_interactions,rt_mean,rt_median,rt_std,rt_cv,rt_log_mean,rt_log_std,rt_skew,rt_kurtosis,rt_iqr,rt_p10,rt_p90,lag_mean,lag_median,lag_cv,accuracy,accuracy_first_half,accuracy_second_half,accuracy_drift,sat_slope,sat_r2,efficiency_index,approx_entropy,perm_entropy,hurst_exponent,rt_autocorr_lag1,power_law_alpha,proficiency_entropy,proficiency_trend,proficiency_std,n_sessions,interactions_per_session,session_acc_mean,session_acc_std,session_rt_cv,span_days,sessions_per_day,total_time_ms,retention_delta,within_session_accel,reattempt_fraction,true_archetype
u00449,193,17800.82383419689,13603.0,15667.785871133183,0.8801719525493623,9.515224974527376,0.7208069196059855,2.6371249532041734,8.200676840575296,13465.0,5343.2,30295.400000000005,21507591.47150259,15529.0,7.472377121767491,0.39896373056994816,0.3958333333333333,0.4020618556701031,0.006228522336769793,0.28180130067466547,0.03665069282373905,0.04192898555694274,0.867713903670511,0.9902087308056985,0.4743204088910794,0.03470710938605985,3.1446280324644924,0.8295980068990407,-7.0617044904451815e-06,0.08559939200878561,9,21.444444444444443,0.3889191138174103,0.0934818789642231,0.13211512638774153,48.043578171296296,0.18732992717384783,3435559.0,0.09358653818989437,1760.3588809338821,0.0,2
u00450,482,5360.539419087137,5008.0,2283.475383096919,0.42597865710413024,8.505605471851744,0.40280618907812404,1.4577512320249462,3.128178233335295,2767.25,3012.8,8203.7,23508037.761410788,6833.5,6.589091008686682,0.7800829875518672,0.7842323651452282,0.7759336099585062,-0.008298755186721962,0.018194982528998073,0.00035003433768514183,0.09171398673989077,1.3701486281424833,0.9971469297787786,0.5148125112192615,0.09536358885178405,5.0841840486512515,0.7894374355568985,-3.331506878464404e-05,0.08345098341403015,18,26.77777777777778,0.7832355110957879,0.08874522768478428,0.0738044313606761,131.14437732638888,0.13725331094601217,2583780.0,-0.023406593406593457,-414.96652889594054,0.0,0
u00451,445,10959.865168539325,7598.0,11548.251016555323,1.0536855005939239,8.911700997241129,0.8792605925829127,2.978823811389776,12.206692041403791,8301.0,2292.8,24143.4,11165882.615730338,9686.0,7.794778311668608,0.6134831460674157,0.6306306306306306,0.5964125560538116,-0.034218074576819024,0.01332687680503812,5.4474420646903974e-05,0.0688401850767319,1.2662469772820852,0.9965709607739227,0.41380454014740387,0.0034294864918966647,2.8565553983638514,0.9272248469100801,9.472456726859419e-06,0.1010249797306026,16,27.8125,0.6189948104947117,0.08456262214302719,0.14406371861460548,57.50946486111111,0.2782150736168556,4877140.0,0.0026195757971048117,-623.2122830640692,0.19775280898876402,3
u00452,182,16193.92857142857,13299.5,12089.576118527364,0.7465499224108358,9.441022592445108,0.7355634049055914,1.9353148002408367,5.313978690491888,12726.25,4874.400000000001,32626.600000000006,20337646.37912088,15486.0,8.975878179359993,0.43956043956043955,0.43956043956043955,0.43956043956043955,0.0,-0.04067061411231969,0.0007531276877200333,0.04655856240251198,0.8006577146258893,0.9925290059459352,0.4394038572672528,-0.009657793932915316,3.759861540293026,0.9125066422535264,0.00019341502208478195,0.09184235544865227,9,20.22222222222222,0.4435511670294279,0.07741033480465215,0.1434047913827774,42.840875474537036,0.21007974044202837,2947295.0,0.03065350108828374,478.2757273590604,0.0,2
u00453,552,5359.039855072464,5131.5,2120.3905151686968,0.39566612163955056,8.508272782535073,0.40412687469958963,0.9097707791102767,1.5329560449950428,2781.25,2926.5,8042.500000000001,20162469.23731884,6933.0,6.357620440827659,0.7717391304347826,0.75,0.7934782608695652,0.04347826086956519,0.018505238058788214,0.0003693651161088408,0.09070455897091435,1.3764987019951462,0.9953572925443825,0.5840940541807397,-0.004197243302306647,5.870836231346364,0.7908600298680271,0.00015376547699750954,0.10104378362950657,18,30.666666666666668,0.7792266313261172,0.08348507788900744,0.07410509348629328,128.81577568287037,0.13973443784023729,2958190.0,0.08998694207027536,14.881559317588755,0.0018115942028985588,0
u00454,521,5170.529750479846,4866.0,2074.834697200719,0.40128087397771267,8.47349575928285,0.39810734052167746,1.1524406745586013,2.6204598287313114,2515.0,2869.0,7919.0,20915101.362763915,6828.0,6.3541927674491845,0.7965451055662188,0.7961538461538461,0.7969348659003831,0.0007810197465369928,0.027124800612509097,0.0007523349775490144,0.09400430803303189,1.3891174151203511,0.9992004093406264,0.4836769222283463,-0.02697370482474891,5.515940857544126,0.7456191721157963,1.5810379035991998e-05,0.08895939070202924,21,24.80952380952381,0.794087711931766,0.06844717235465667,0.08156059140886451,126.11999780092593,0.16650809043897577,2693846.0,-0.007156250875416048,27.53502272703948,0.0038387715930902067,0
u00455,402,5343.756218905472,4823.0,2224.0470059891686,0.4161954465887461,8.504091274469399,0.3976588275332933,1.185763318466828,1.8739150200178534,2697.0,3017.2000000000003,8341.500000000004,19781732.166666668,6770.5,5.795002088941237,0.7810945273631841,0.7661691542288557,0.7960199004975125,0.029850746268656803,0.00020150126461310466,4.390303166103203e-08,0.09184926432013985,1.2622393147177249,0.999168362308939,0.43302317722307293,-0.05622451829825529,5.648884871151956,0.8147414259951136,0.00024043144163602326,0.09082860058519009,20,20.1,0.7796891948871947,0.09608237935135187,0.09478734253302291,92.04000383101852,0.21729681842168475,2148190.0,0.06459910459910456,-85.62166680541682,0.0,0
u00456,437,11988.702517162472,7595.0,14778.035953218416,1.2326634956586529,8.923939280977546,0.960700577791772,3.6393492064999595,16.745261221539977,9940.0,2190.8,25141.400000000027,8545494.803203661,9664.0,9.49167950002643,0.6430205949656751,0.6559633027522935,0.6301369863013698,-0.025826316450923703,0.047740025029891865,0.0005668357397180103,0.07205568915784707,1.2759887066037026,0.9992424618981042,0.5765092990855025,0.031758102395979246,2.685126499093288,0.930279737009942,-3.347746030374373e-05,0.08567867113728227,11,39.72727272727273,0.6455798979393447,0.05258251510111001,0.1644831523555651,43.222004965277776,0.2544999938997926,5239063.0,-0.00917662513772366,-101.94763506924573,0.21052631578947367,3
u00457,589,2260.2427843803057,1974.0,1175.919192014963,0.5202623364803027,7.607679575373715,0.4797608770767689,1.9719131408474093,7.372608982740168,1322.0,1093.4,3753.2000000000035,5536348.41426146,3877.0,7.0823736943826345,0.601018675721562,0.5850340136054422,0.6169491525423729,0.031915138936930765,-0.000724187314958989,5.463773681175281e-07,0.07900157593230868,1.4263388277194933,0.9987126590632898,0.4320887995804873,-0.028366716929843053,5.090308955687423,0.9512497047991522,0.00015676936686882884,0.10812288672351328,24,24.541666666666668,0.5965248279671403,0.09999837766547541,0.10773686443964259,37.74200481481481,0.6358962677726997,1331283.0,0.01384615384615373,-87.8818310468127,0.0,1
u00458,161,14163.683229813665,11975.0,9840.721306455827,0.6947854697668634,9.340871135290334,0.6716435373043963,1.6736757109432885,3.367603688552184,10824.0,4741.0,26241.0,20201268.14285714,13880.0,7.1242728688439865,0.453416149068323,0.4625,0.4444444444444444,-0.018055555555555602,-0.007004210677716647,2.695221739644822e-05,0.04854109883892417,0.7631139557172828,0.9985931498094682,0.645502737911317,-0.058568277861971704,3.383132278651633,0.8657195198293532,0.00019635743339669034,0.07735587734342826,7,23.0,0.46181495291315383,0.08505865476202454,0.07475880371492015,37.643566793981485,0.18595474861110056,2280353.0,-0.009800024230309123,1165.5124510410226,0.006211180124223614,2
u00459,221,15320.651583710407,12068.0,12348.338334394937,0.8059930262707252,9.374672178823303,0.7220386207037313,2.032524204690805,4.617945025854527,11593.0,4740.0,29536.0,9826377.65158371,13926.0,6.994818844579415,0.49321266968325794,0.509090909090909,0.4774774774774775,-0.03161343161343155,0.08089077936117323,0.003137163524779995,0.052611191113944016,0.9549920436561843,0.9978964991208934,0.46368718756808086,-0.06878849913819698,3.169938094157076,0.882023366144189,-0.0004118436253595256,0.09666309049179611,7,31.571428571428573,0.4951705040990756,0.06552945996895217,0.12893357425681476,25.134600243055555,0.27850055032938237,3385864.0,-0.08990638990638994,515.7930227354102,0.0,2
u00460,150,14396.646666666667,10883.0,10824.52229962854,0.7518780275889098,9.322042729719017,0.7168341980010313,1.5793281633274023,2.552688429211895,11986.75,4335.9,28926.899999999998,28809424.533333335,13580.0,5.971493798566623,0.43333333333333335,0.44,0.4266666666666667,-0.013333333333333308,-0.11320017272709937,0.006123595725582709,0.04648480444155934,0.6307536228319854,0.998513490611101,0.35229875543627553,-0.08148221933770537,4.2327763245291745,0.768885063292748,-0.0005749212619441615,0.0722836677072591,10,15.0,0.44285951621477937,0.0664323123127974,0.17922427731989107,50.016362037037034,0.19993457326214603,2159497.0,-0.011001303764461623,-2259.1901623376625,0.0,2
u00461,379,5369.857519788919,5047.0,2430.351954655717,0.45259151582681056,8.502412881899335,0.40985322418109116,1.931864465013159,6.358778764314257,2516.0,2946.8,8003.4,13061146.361477572,6796.0,6.663264130876244,0.7704485488126649,0.7936507936507936,0.7473684210526316,-0.046282372598162036,0.09725651240035381,0.009958739125532233,0.09061528291130704,1.112596785622669,0.9994023549140331,0.4260327169969298,0.015839207950691526,4.813945209822299,0.8019115514617736,-9.407865801433642e-05,0.08311533987310782,14,27.071428571428573,0.7642421510712883,0.07545385383473482,0.10451701622175087,57.29368600694445,0.24435502366356895,2035176.0,-0.041995355368910414,41.17809174952039,0.0026385224274406704,0
u00462,431,11268.979118329466,7566.0,12673.613086100448,1.1246460706884407,8.904709913328078,0.9415671352807375,5.12262000162934,48.53944882348883,10578.5,2200.0,25420.0,9817920.672853827,9348.0,7.32082302440804,0.6310904872389791,0.641860465116279,0.6203703703703703,-0.021490094745908683,0.12672999565138623,0.0042176228864746115,0.07087153801872043,1.3101413494217784,0.9977680869625282,0.3814216598363469,0.04781002691906657,3.2219120810780084,0.9689320002065616,-8.402336850872749e-05,0.08138807720503087,12,35.916666666666664,0.6302807873170463,0.049436571431314816,0.23908421926371082,48.97597002314815,0.24501811795311626,4856930.0,-0.048843693904543906,-569.6515483089349,0.17633410672853833,3
u00463,704,2247.0397727272725,1986.5,1184.9731002930532,0.5273485207848826,7.589477231174876,0.5100391962064145,1.4128577149735693,3.2586157583871245,1464.5,1018.2,3841.300000000001,3807961.7698863638,3968.0,7.839019035591447,0.5639204545454546,0.5539772727272727,0.5738636363636364,0.019886363636363646,-0.03168344584623688,0.0009489455119098748,0.0743029377774225,1.519860660684854,0.9970728736980563,0.49049779307712654,0.06326486017044565,4.784807443748523,0.9541270776537276,0.0001247999336939101,0.12503004061210177,22,32.0,0.5612720765730427,0.11267156869316895,0.1061032672280879,31.02783664351852,0.7090407318035057,1581916.0,0.12016044257423569,-38.05672946119926,0.005681818181818232,1
u00464,150,18160.633333333335,13998.5,14223.841047301144,0.7832238439169904,9.528615229652026,0.7587106391664346,1.5231485116872145,1.937409613532859,16230.25,5268.9,38492.299999999996,13063121.666666666,16321.5,4.836635468699139,0.44,0.5466666666666666,0.3333333333333333,-0.21333333333333332,0.01628593655175337,0.00011353083507476307,0.04617669927363534,0.7665874660078194,0.9935544409857262,0.48411958023510965,-0.13302912828661267,3.5021450472228954,0.7420106753082978,-0.002149682378690011,0.14933861532332635,9,16.666666666666668,0.4107467768252082,0.14393553969328501,0.19795231079382405,22.679030671296296,0.3968423576141129,2724095.0,-0.2162470644823586,43.51534391534389,0.0,2
u00465,242,14913.144628099173,11595.5,12033.392951506392,0.8068984276349339,9.337241871081275,0.7473484417741724,2.0418363209969885,5.219515664356546,11825.5,4401.0,31447.8,11576077.095041322,13266.5,7.5193521049076,0.47107438016528924,0.45454545454545453,0.48760330578512395,0.03305785123966942,-0.008108981497732603,2.933394283433838e-05,0.050451127497705764,0.9082374754079439,0.9947916885149762,0.5339002824638612,-0.07289327438512665,3.3725947325662857,0.8402616086167236,-1.0496563187147584e-05,0.10551036827225169,7,34.57142857142857,0.47201832374246167,0.03706697153901777,0.13865627498533645,32.423734456018515,0.21589123268620453,3608981.0,0.04007011938046423,-1582.5539294505681,0.0,2
u00466,337,14471.154302670624,11362.0,10483.121147681266,0.7244149933323495,9.364965167062474,0.6586869558756299,2.2506717697785983,7.5816112952309656,11293.0,5436.4,25953.60000000001,6082420.985163204,13217.0,8.913103991379435,0.4391691394658754,0.40476190476190477,0.47337278106508873,0.06861087630318397,-0.09386928081373506,0.0050021023370529875,0.04689490367391676,1.1169906651191424,0.9988061260868542,0.5495026568119085,-0.04553745591788176,3.813878337692868,0.9435653954939229,0.000459882687233686,0.1061204279655753,10,33.7,0.43900165628734494,0.08667842774600928,0.1320984009089041,23.724257777777776,0.42150949857604725,4876779.0,0.1037185594574404,-954.3180694288512,0.0029673590504450953,2
u00467,476,10904.94537815126,7163.0,10303.814013252837,0.9448753437955065,8.90998266950685,0.8980506313214719,1.9168332267422663,4.136307238213898,10167.75,2413.5,25777.5,13071397.663865546,9196.0,7.6329622935128105,0.6449579831932774,0.6260504201680672,0.6638655462184874,0.037815126050420145,-0.022221043307378556,0.00014019690338394907,0.0723859974866358,1.3474121781044124,0.995102523313682,0.5056245837053182,-0.06483215793514492,3.1439059002990146,0.917519514209503,0.00018187297670949808,0.08020283218274198,17,28.0,0.6409682269242708,0.06949756450712342,0.15652217441158367,72.01371861111112,0.23606613195193396,5190754.0,0.09626229590483348,-414.3758710292013,0.1470588235294118,3
u00468,482,5261.510373443984,5017.0,2011.9178049914883,0.38238408027202675,8.494992309427868,0.38896008392018283,0.7572589572546328,0.5043979189160548,2629.25,2909.0,7954.300000000002,19672519.398340248,6766.0,6.627990999875592,0.8029045643153527,0.8049792531120332,0.8008298755186722,-0.004149377593360981,-0.004253433720392256,1.8923861589698978e-05,0.09451504309542015,1.311197859264996,0.9994037667133615,0.4124711545944882,-0.058155635329399685,6.3317114190915715,0.7791381333809482,6.812934589057382e-05,0.07727323304597374,18,26.77777777777778,0.8030999689101103,0.05710759053990748,0.05358181711160664,109.74715682870371,0.16401336052919238,2536048.0,0.032513165846499104,63.14962782912335,0.0,0
u00469,344,2278.8982558139537,2040.0,1139.7058977002673,0.5001126727760379,7.615450970901031,0.48524443925964145,1.242539812123434,1.7948789321826064,1376.0,1115.0,3763.1,8929430.61627907,3863.0,5.217865901294967,0.5494186046511628,0.5930232558139535,0.5058139534883721,-0.08720930232558144,-0.024643176999944432,0.0006384823194841428,0.07214524874211256,1.1110347121113113,0.9965989587048558,0.5336879322134508,-0.0677746964400152,4.77182393260454,0.9055312859396927,-0.0002859664761505255,0.103518000035554,20,17.2,0.5443331926445399,0.10348619999777187,0.12923345577012949,35.55236263888889,0.562550517475962,783941.0,-0.14910130718954245,55.913051948051965,0.0,1
u00470,622,2243.151125401929,1938.0,1240.7564683760716,0.5531310192723635,7.584133372820264,0.510643882862843,1.7613287775292576,5.019296938813277,1426.25,1033.7,3860.599999999999,3848966.42926045,3915.5,6.507800589138453,0.5755627009646302,0.5916398713826366,0.5594855305466238,-0.032154340836012874,0.033545718439696816,0.001054251218391305,0.07589037172677107,1.4437301304691958,0.9979183976470781,0.5573001901678943,0.0350822472249154,4.529032397634828,0.9407632973417477,-0.00011383425220600057,0.10611454229878477,19,32.73684210526316,0.5671034291564949,0.08516679943270813,0.11163281686734941,27.70899443287037,0.6856979254888028,1395240.0,-0.11194885361552032,77.3561351058642,0.003215434083601254,1
u00471,760,2224.8776315789473,1955.5,1203.50040978047,0.5409288100603676,7.579046864091476,0.5066892422781359,1.5755413204062303,3.3709250534960704,1312.75,1025.1000000000001,3781.700000000001,3802660.472368421,3866.5,8.448655863106138,0.625,0.6,0.65,0.050000000000000044,-0.035633813472070515,0.0011591843850818234,0.08246419518511007,1.5554331457978243,0.9996131099989536,0.5352282888047638,-0.00012410606966832343,4.18861282842823,0.9530837257360742,4.459133555459323e-05,0.1170536919528736,21,36.19047619047619,0.6226088433273201,0.09000864208393347,0.11189853331072774,33.44932822916667,0.6278152988940663,1690907.0,-0.0226222632906683,59.46066917010196,0.009210526315789447,1
u00472,514,5260.731517509727,4893.0,2103.741625473489,0.39989526522519386,8.493474417907864,0.38733205212283095,1.1590719219168013,1.8216161164262425,2464.5,3012.8,8007.299999999999,29415755.45525292,6768.5,6.401926511312298,0.77431906614786,0.77431906614786,0.77431906614786,0.0,-0.04028906315447463,0.001890698533593891,0.09116635053660714,1.3547694108685535,0.9962678008736782,0.48608639918840807,-0.01320164696133398,5.696571798020777,0.7994322580973505,-1.9837265168333726e-05,0.08509104338723374,21,24.476190476190474,0.776346245842874,0.08979985065876342,0.06781713797159926,174.99650814814814,0.12000239446047614,2704016.0,-0.07800534789782088,476.0409748981178,0.0019455252918287869,0
u00473,505,5235.7089108910895,4918.0,2124.687610450017,0.40580705432838904,8.485366892901995,0.39605035661574006,1.07216772600273,1.7569709200406063,2909.0,2875.6,8000.400000000001,14159168.679207921,6777.0,6.728807060631722,0.7801980198019802,0.7936507936507936,0.766798418972332,-0.026852374678461577,-0.022956998766450985,0.0005761901753046098,0.09194629172283277,1.3770655847826632,0.999020162055657,0.5338241842026351,0.04586937695482594,5.884244841381414,0.7836913034843591,-0.00012224937597334816,0.08218799620905082,16,31.5625,0.7812455886539937,0.05047079522767526,0.06994565466287885,82.75902989583334,0.19333237738696055,2644033.0,-0.08505475172141841,-138.45764830637478,0.001980198019801982,0
u00474,642,5409.0,5001.0,2267.357751757501,0.4191824277605993,8.516179588595337,0.40011916028885036,1.541640120143294,4.873199841335084,2746.5,2987.4,8131.099999999999,12133664.570093459,6996.5,6.777293675866149,0.8068535825545171,0.7632398753894081,0.8504672897196262,0.08722741433021808,0.037312374362041906,0.0013552158227970186,0.09474360821844251,1.4453586029442516,0.9998573273155578,0.5284800985802662,0.026824213888004572,5.759458540787061,0.788572894485061,0.00021500411507275813,0.0893374153700703,20,32.1,0.8042804044560864,0.07650954826068776,0.06617668609025584,90.15986868055556,0.22182818467562082,3472578.0,0.12121930542983195,-0.8022995672627985,0.0015576323987538387,0
u00475,677,2230.974889217134,1953.0,1220.8093282380437,0.5472089059083438,7.580248784712404,0.5094120740215251,1.6952472829767486,4.306656048142796,1319.0,1016.2,3779.399999999999,4041609.5347119644,3730.0,7.423604708431415,0.5878877400295421,0.6331360946745562,0.5427728613569321,-0.09036323331762408,0.00017803988567616767,2.959416444915728e-08,0.07755520387900983,1.4688033489594199,0.9982074194199205,0.4525982564518042,0.06333416084667423,4.27169964267639,0.9760159586653248,-0.00022434265022484772,0.1061307528848346,17,39.8235294117647,0.5889156621643484,0.07323395949268593,0.08808749994039505,31.668630266203703,0.5368088186037573,1510370.0,-0.04379121592743884,0.4189986063782218,0.001477104874446078,1
u00476,580,2270.806896551724,1952.0,1244.4936931805764,0.548040300154902,7.59826280126808,0.5061077054748326,1.6310345848823975,3.7287313038360645,1407.0,1064.4,3974.3,6621429.706896552,3878.5,6.088408267939978,0.5586206896551724,0.5620689655172414,0.5551724137931034,-0.006896551724137945,0.05006806710103174,0.002413041219804991,0.07351952731727365,1.401726271345523,0.9989387826101531,0.5374551135636012,0.012792276640527258,4.284140909154332,0.9792070469594938,-4.832408537662875e-05,0.11418966343160705,24,24.166666666666668,0.5584956530277648,0.12827857847950364,0.10814847156397767,44.44941238425926,0.5399396462775073,1317068.0,0.06608515634655787,15.278325725200697,0.0017241379310344307,1
u00477,150,15429.74,10734.5,13078.566014376347,0.8476206348503279,9.362178331723538,0.7496054511296367,2.3772522244012735,7.697121924911315,13495.5,4783.4,29450.6,6110251.946666666,13087.0,9.698992252163686,0.41333333333333333,0.49333333333333335,0.3333333333333333,-0.16000000000000003,-0.08481636523963879,0.0031044572624488575,0.044149269394774614,0.814869186884299,0.9947970933906299,0.5003182982299057,-0.009604929737534226,3.7314152781238334,0.671865135867673,-0.0026899055143329953,0.13845758514594753,3,50.0,0.4060855602208986,0.11373885556243749,0.11702636798839779,10.608076296296296,0.28280339584731495,2314461.0,,-3082.6894859929344,0.00666666666666671,2
u00478,224,14923.017857142857,10951.0,12564.672030412254,0.8419658912622268,9.34323428944568,0.7275502676862557,2.624488206524814,9.610016022675133,11772.5,4585.5,27138.8,16809306.29910714,13555.5,7.216332867425146,0.48214285714285715,0.5446428571428571,0.41964285714285715,-0.12499999999999994,-0.0704242661243414,0.002339399314733925,0.05160342148712815,0.8588555980896304,0.9951885461911076,0.4153979554062013,-0.04543278083279391,3.6204133802436624,0.8350258652532876,-0.0008486439804432327,0.1357763496808599,10,22.4,0.47255335424342837,0.14464626181064236,0.20293531602474074,43.57968299768518,0.22946472558167,3342756.0,-0.021387468030690582,1126.4118181818187,0.0,2
u00479,621,2280.7342995169083,2036.0,1119.5032090348486,0.49085209499040916,7.616481339309584,0.4888977812651174,1.1445872855408659,1.953525422668939,1441.0,1067.0,3816.0,5476049.874396135,3959.0,8.484991541345844,0.5684380032206119,0.535483870967742,0.6012861736334405,0.06580230266569853,0.006516479132506771,4.358290595769085e-05,0.07463262598861783,1.4760959094443598,0.9993592481536671,0.5072765824833382,0.07209291875668916,5.400693129042753,0.9435778906038852,0.0001630904960771138,0.11232961131870475,16,38.8125,0.5699038859019809,0.09942318867912442,0.08807292197171689,39.359108472222225,0.4065132728118584,1416336.0,0.11609314353216788,-163.55767632363674,0.0032206119162641045,1
u00480,706,2255.630311614731,1988.5,1132.5243235800585,0.5020877391777998,7.6070574935709026,0.47909241114618595,1.3544814562335445,2.2320266784575304,1312.75,1107.5,3799.5,4617713.990084986,3902.5,8.00792971150311,0.6090651558073654,0.5949008498583569,0.623229461756374,0.028328611898017053,0.030709602490089298,0.000978313264639307,0.08006580155888797,1.4884137356666134,0.9981578879124792,0.523644905600189,0.02436698573440064,4.470185670550418,0.9610937278857254,6.5327128980101e-05,0.0908130723229863,20,35.3,0.6123310322950691,0.057405614727004416,0.07683933541734117,37.73270922453704,0.5300441026109592,1592475.0,0.07159621806680627,-81.32373602790396,0.004249291784702569,1
u00481,475,5260.618947368421,4766.0,2234.9705972536567,0.42484936080976865,8.4883164020099,0.3963999167917827,1.5318756858688385,3.952164037660257,2432.5,2903.4,7979.200000000001,21484818.03368421,6737.0,5.611144210235868,0.791578947368421,0.7763713080168776,0.8067226890756303,0.03035138105875268,-0.0014626401435131296,2.2461755145211337e-06,0.09325511795103826,1.3426093673555854,0.9983166095446131,0.4725699843073457,-0.01317201128506148,5.315256157211104,0.8339722328751287,0.00015292291492913218,0.07733357598884942,25,19.0,0.7973085810974895,0.07400347107225273,0.11512864247813655,118.11676581018519,0.21165496556327362,2498794.0,0.18040029687088488,-201.87854667554677,0.002105263157894721,0
u00482,294,14995.857142857143,12291.0,11522.64951697987,0.7683888561493528,9.395893279451112,0.6585780483555007,2.862665633715612,12.342219747117797,10915.75,4943.7,26631.6,12502120.476190476,14216.5,6.42297160630935,0.42857142857142855,0.4013605442176871,0.4557823129251701,0.054421768707483,0.05042468490399323,0.001435678017165587,0.04561263264484972,1.0492203433719602,0.995572402976628,0.5424852938660067,-0.001961135539959586,3.966625058506562,0.9094872524866426,0.000126914976486541,0.09102283792979317,12,24.5,0.4229233370844521,0.0761288933830562,0.15037013684801448,42.54193773148148,0.28207459838200727,4408782.0,0.05635274807785323,-290.3294965451216,0.0,2
u00483,821,2267.9598051157127,1985.0,1250.4611785912862,0.5513594975405376,7.5963782574036705,0.5101138117047472,2.025802581373257,9.01761505106933,1406.0,1021.0,3813.0,4030944.671132765,3918.0,7.036855068670146,0.5749086479902558,0.5804878048780487,0.5693430656934306,-0.011144739184618113,0.05977007013147626,0.003355169592053631,0.07568194058191477,1.5947532021149362,0.9987611381233907,0.474867419425436,0.005106948894067029,4.758314513361302,0.9730792257853746,2.7078283089018746e-05,0.11791623958118723,24,34.208333333333336,0.5719147473120071,0.09133793679623617,0.08536727791172193,38.3033052662037,0.6265777805127436,1861995.0,0.10210253456221202,30.762686393476184,0.0036540803897685548,1
u00484,517,5301.541586073501,4889.0,2104.8724088540216,0.3970302551965009,8.501697124148086,0.3862566669001265,1.1137410357330992,1.760896373900187,2514.0,3006.2,8069.200000000002,17984996.435203094,6901.0,7.2590801544601735,0.7969052224371374,0.8178294573643411,0.7760617760617761,-0.04176768130256503,0.018027709821150126,0.0003525612438369787,0.09373484031557482,1.3646955379452654,0.9970934663216404,0.4339476558945422,0.013408382639793078,5.391612812233197,0.8496557751402714,-8.491929921757067e-06,0.08599489903076782,18,28.72222222222222,0.8023542575152524,0.08646880047358133,0.08076102345827871,107.61855505787037,0.16725740268786132,2740897.0,0.046591519055287134,-93.47643618636272,0.003868471953578312,0
u00485,571,2363.966725043783,2076.0,1233.8119979065862,0.5219244352448374,7.646917982868876,0.49151692734947644,1.4307641599444196,2.615889780381395,1377.5,1128.0,4081.0,6573858.308231173,4003.0,7.041288527990491,0.5499124343257443,0.5333333333333333,0.5664335664335665,0.033100233100233134,-0.011946601598854974,0.0001462185114933659,0.07191295048355181,1.4177512118198603,0.9965805106932145,0.5662752291821379,-0.039060523764974556,4.255165566027049,0.9765278867340794,2.575922469906232e-05,0.11028726024866568,19,30.05263157894737,0.5439805169405459,0.07557734229209769,0.0752002315206485,43.44529043981481,0.4373316372765625,1349825.0,-0.02423376191410942,-76.33233574131401,0.0017513134851138146,1
u00486,737,2340.7788331071915,2040.0,1280.332629858264,0.5469686463962854,7.6303870864766825,0.5042772509024386,1.9451198661290292,7.631771831868486,1377.0,1079.0,4036.9999999999995,3786159.9715061057,3932.0,9.798546915016962,0.576662143826323,0.5733695652173914,0.5799457994579946,0.006576234240603274,-0.011646614408284154,0.00013021745096403284,0.07557442855982568,1.521247203968942,0.9994059720721499,0.5249547908972956,-0.040274721349460745,4.403819474171815,0.9401335060643241,6.226929444834526e-05,0.09918559148475947,17,43.35294117647059,0.5791600979641024,0.052929830629246784,0.07802738387439752,32.296295127314814,0.5263761658414539,1725154.0,0.01449194252599817,-24.563210110695227,0.008141112618724522,1
u00487,520,5275.034615384616,4811.0,2313.9810323407028,0.43866651141805746,8.485041512718356,0.4140469064461815,1.6888896188995213,6.364272947481268,2799.75,2950.6000000000004,8325.8,12974863.807692308,6690.5,6.316502018487453,0.7711538461538462,0.7846153846153846,0.7576923076923077,-0.02692307692307694,-0.003298648649225017,1.1201022714944412e-05,0.09088392141712781,1.3816123838557948,0.9990083681428509,0.517103334705711,-0.004216191380051786,5.490035378076742,0.816912500841458,-0.00010853830188229142,0.09619940581925325,16,32.5,0.7648234687209463,0.10617203918068148,0.08262414661018219,78.08945810185185,0.2048932133596221,2743018.0,-0.04077879310437438,237.0719304697289,0.0,0
u00488,173,16580.005780346823,13653.0,13089.946394347955,0.7895019198282419,9.456260980534674,0.7350180152158255,2.3016677266268486,7.4683798246097535,14031.0,5057.8,29356.000000000007,26095262.410404623,15810.0,5.936065013405669,0.4508670520231214,0.4418604651162791,0.45977011494252873,0.017909649826249652,-0.280702849826301,0.036109683170043046,0.047679209880473215,0.8468718769181312,0.9979571037410838,0.5651241791062138,-0.018708614165419062,3.8886380158124907,0.8944423603201552,0.0004675653252503341,0.07478253174014649,11,15.727272727272727,0.46732047192573506,0.09463047757900185,0.17860568501482255,52.250930520833336,0.21052256659073493,2868341.0,-0.014576773129404641,-1236.4433927183934,0.0,2
u00489,218,15318.284403669724,11420.5,11262.186718828487,0.7352120134373354,9.368182756965627,0.7606191519622477,1.2821771917998825,1.3215669475570788,14205.25,4051.8,31525.5,5184695.059633028,13595.0,10.051291665228222,0.45871559633027525,0.41284403669724773,0.5045871559633027,0.091743119266055,0.019631408362492036,0.00016540072974847018,0.0489652698054205,0.9162913844481393,0.9952660525087471,0.6116213340861127,0.06971328607336293,4.054373266080674,0.9024639243534724,0.00025491091822750126,0.11035672431185795,4,54.5,0.45738636363636365,0.06535333277591555,0.055118302556188055,13.081753738425926,0.3057694006462243,3339386.0,,-932.7711247086249,0.0,2
